Total animals: 1958

id_animal=3904, id_finca=1, id_propietario=6, codigo=GAN-1-1-35
id_animal=4280, id_finca=43, id_propietario=2, codigo=GAN-43-29-49
id_animal=4281, id_finca=1, id_propietario=6, codigo=GAN-1-30-74
id_animal=4282, id_finca=2, id_propietario=6, codigo=GAN-2-30-28
id_animal=4283, id_finca=3, id_propietario=8, codigo=GAN-3-30-22
id_animal=4284, id_finca=34, id_propietario=43, codigo=GAN-34-30-78
id_animal=4285, id_finca=35, id_propietario=42, codigo=GAN-35-30-15
id_animal=4286, id_finca=36, id_propietario=43, codigo=GAN-36-30-44
id_animal=4287, id_finca=37, id_propietario=43, codigo=GAN-37-30-84
id_animal=4288, id_finca=38, id_propietario=44, codigo=GAN-38-30-8
id_animal=4289, id_finca=39, id_propietario=45, codigo=GAN-39-30-42
id_animal=4290, id_finca=40, id_propietario=46, codigo=GAN-40-30-6
id_animal=4291, id_finca=41, id_propietario=46, codigo=GAN-41-30-36
id_animal=4292, id_finca=42, id_propietario=42, codigo=GAN-42-30-53
id_animal=4293, id_finca=43, id_propietario=2, codigo=GAN-43-30-83
id_animal=4294, id_finca=1, id_propietario=6, codigo=GAN-1-31-95
id_animal=4295, id_finca=2, id_propietario=6, codigo=GAN-2-31-15
id_animal=4296, id_finca=3, id_propietario=8, codigo=GAN-3-31-54
id_animal=4297, id_finca=34, id_propietario=43, codigo=GAN-34-31-27
id_animal=4298, id_finca=35, id_propietario=42, codigo=GAN-35-31-48
id_animal=4299, id_finca=36, id_propietario=43, codigo=GAN-36-31-54
id_animal=4300, id_finca=37, id_propietario=43, codigo=GAN-37-31-21
id_animal=4301, id_finca=38, id_propietario=44, codigo=GAN-38-31-48
id_animal=4302, id_finca=39, id_propietario=45, codigo=GAN-39-31-48
id_animal=4303, id_finca=40, id_propietario=46, codigo=GAN-40-31-46
id_animal=4304, id_finca=41, id_propietario=46, codigo=GAN-41-31-7
id_animal=4305, id_finca=42, id_propietario=42, codigo=GAN-42-31-29
id_animal=4306, id_finca=43, id_propietario=2, codigo=GAN-43-31-5
id_animal=4307, id_finca=1, id_propietario=6, codigo=GAN-1-32-8
id_animal=4308, id_finca=2, id_propietario=6, codigo=GAN-2-32-37
id_animal=4309, id_finca=3, id_propietario=8, codigo=GAN-3-32-59
id_animal=4310, id_finca=34, id_propietario=43, codigo=GAN-34-32-8
id_animal=4311, id_finca=35, id_propietario=42, codigo=GAN-35-32-62
id_animal=4312, id_finca=36, id_propietario=43, codigo=GAN-36-32-9
id_animal=4313, id_finca=37, id_propietario=43, codigo=GAN-37-32-9
id_animal=4314, id_finca=38, id_propietario=44, codigo=GAN-38-32-46
id_animal=4315, id_finca=39, id_propietario=45, codigo=GAN-39-32-8
id_animal=4316, id_finca=40, id_propietario=46, codigo=GAN-40-32-36
id_animal=4317, id_finca=41, id_propietario=46, codigo=GAN-41-32-9
id_animal=4318, id_finca=42, id_propietario=42, codigo=GAN-42-32-9
id_animal=4319, id_finca=43, id_propietario=2, codigo=GAN-43-32-19
id_animal=4320, id_finca=1, id_propietario=6, codigo=GAN-1-33-38
id_animal=4321, id_finca=2, id_propietario=6, codigo=GAN-2-33-95
id_animal=4322, id_finca=3, id_propietario=8, codigo=GAN-3-33-26
id_animal=4323, id_finca=34, id_propietario=43, codigo=GAN-34-33-31
id_animal=4324, id_finca=35, id_propietario=42, codigo=GAN-35-33-6
id_animal=4325, id_finca=36, id_propietario=43, codigo=GAN-36-33-5
id_animal=4326, id_finca=37, id_propietario=43, codigo=GAN-37-33-67
id_animal=4327, id_finca=38, id_propietario=44, codigo=GAN-38-33-68
id_animal=4328, id_finca=39, id_propietario=45, codigo=GAN-39-33-84
id_animal=4329, id_finca=40, id_propietario=46, codigo=GAN-40-33-32
id_animal=4330, id_finca=41, id_propietario=46, codigo=GAN-41-33-92
id_animal=4331, id_finca=42, id_propietario=42, codigo=GAN-42-33-10
id_animal=4332, id_finca=43, id_propietario=2, codigo=GAN-43-33-45
id_animal=4333, id_finca=1, id_propietario=6, codigo=GAN-1-34-37
id_animal=4334, id_finca=2, id_propietario=6, codigo=GAN-2-34-84
id_animal=4335, id_finca=3, id_propietario=8, codigo=GAN-3-34-2
id_animal=4336, id_finca=34, id_propietario=43, codigo=GAN-34-34-10
id_animal=4337, id_finca=35, id_propietario=42, codigo=GAN-35-34-55
id_animal=4338, id_finca=36, id_propietario=43, codigo=GAN-36-34-84
id_animal=4339, id_finca=37, id_propietario=43, codigo=GAN-37-34-88
id_animal=4340, id_finca=38, id_propietario=44, codigo=GAN-38-34-5
id_animal=4341, id_finca=39, id_propietario=45, codigo=GAN-39-34-98
id_animal=4342, id_finca=40, id_propietario=46, codigo=GAN-40-34-94
id_animal=4343, id_finca=41, id_propietario=46, codigo=GAN-41-34-83
id_animal=4344, id_finca=42, id_propietario=42, codigo=GAN-42-34-85
id_animal=4345, id_finca=43, id_propietario=2, codigo=GAN-43-34-18
id_animal=4346, id_finca=1, id_propietario=6, codigo=GAN-1-35-39
id_animal=4347, id_finca=2, id_propietario=6, codigo=GAN-2-35-22
id_animal=4348, id_finca=3, id_propietario=8, codigo=GAN-3-35-12
id_animal=4349, id_finca=34, id_propietario=43, codigo=GAN-34-35-37
id_animal=4350, id_finca=35, id_propietario=42, codigo=GAN-35-35-39
id_animal=4351, id_finca=36, id_propietario=43, codigo=GAN-36-35-55
id_animal=4352, id_finca=37, id_propietario=43, codigo=GAN-37-35-69
id_animal=4353, id_finca=38, id_propietario=44, codigo=GAN-38-35-69
id_animal=4354, id_finca=39, id_propietario=45, codigo=GAN-39-35-48
id_animal=4355, id_finca=40, id_propietario=46, codigo=GAN-40-35-60
id_animal=4356, id_finca=41, id_propietario=46, codigo=GAN-41-35-71
id_animal=4357, id_finca=42, id_propietario=42, codigo=GAN-42-35-24
id_animal=4358, id_finca=43, id_propietario=2, codigo=GAN-43-35-64
id_animal=4359, id_finca=1, id_propietario=6, codigo=GAN-1-36-46
id_animal=4360, id_finca=2, id_propietario=6, codigo=GAN-2-36-77
id_animal=4361, id_finca=3, id_propietario=8, codigo=GAN-3-36-22
id_animal=4362, id_finca=34, id_propietario=43, codigo=GAN-34-36-61
id_animal=4363, id_finca=35, id_propietario=42, codigo=GAN-35-36-51
id_animal=4364, id_finca=36, id_propietario=43, codigo=GAN-36-36-52
id_animal=4365, id_finca=37, id_propietario=43, codigo=GAN-37-36-54
id_animal=4366, id_finca=38, id_propietario=44, codigo=GAN-38-36-13
id_animal=4367, id_finca=39, id_propietario=45, codigo=GAN-39-36-17
id_animal=4368, id_finca=40, id_propietario=46, codigo=GAN-40-36-73
id_animal=4369, id_finca=41, id_propietario=46, codigo=GAN-41-36-84
id_animal=4370, id_finca=42, id_propietario=42, codigo=GAN-42-36-96
id_animal=4371, id_finca=43, id_propietario=2, codigo=GAN-43-36-46
id_animal=4372, id_finca=1, id_propietario=6, codigo=GAN-1-37-58
id_animal=4373, id_finca=2, id_propietario=6, codigo=GAN-2-37-26
id_animal=4374, id_finca=3, id_propietario=8, codigo=GAN-3-37-73
id_animal=4375, id_finca=34, id_propietario=43, codigo=GAN-34-37-92
id_animal=4376, id_finca=35, id_propietario=42, codigo=GAN-35-37-21
id_animal=4377, id_finca=36, id_propietario=43, codigo=GAN-36-37-47
id_animal=4378, id_finca=37, id_propietario=43, codigo=GAN-37-37-40
id_animal=4379, id_finca=38, id_propietario=44, codigo=GAN-38-37-52
id_animal=4380, id_finca=39, id_propietario=45, codigo=GAN-39-37-72
id_animal=4381, id_finca=40, id_propietario=46, codigo=GAN-40-37-67
id_animal=4382, id_finca=41, id_propietario=46, codigo=GAN-41-37-88
id_animal=4383, id_finca=42, id_propietario=42, codigo=GAN-42-37-66
id_animal=4384, id_finca=43, id_propietario=2, codigo=GAN-43-37-12
id_animal=4385, id_finca=1, id_propietario=6, codigo=GAN-1-38-61
id_animal=4386, id_finca=2, id_propietario=6, codigo=GAN-2-38-30
id_animal=4387, id_finca=3, id_propietario=8, codigo=GAN-3-38-45
id_animal=4388, id_finca=34, id_propietario=43, codigo=GAN-34-38-90
id_animal=4389, id_finca=35, id_propietario=42, codigo=GAN-35-38-9
id_animal=4390, id_finca=36, id_propietario=43, codigo=GAN-36-38-7
id_animal=4391, id_finca=37, id_propietario=43, codigo=GAN-37-38-22
id_animal=4392, id_finca=38, id_propietario=44, codigo=GAN-38-38-95
id_animal=4393, id_finca=39, id_propietario=45, codigo=GAN-39-38-80
id_animal=4394, id_finca=40, id_propietario=46, codigo=GAN-40-38-82
id_animal=4395, id_finca=41, id_propietario=46, codigo=GAN-41-38-13
id_animal=4396, id_finca=42, id_propietario=42, codigo=GAN-42-38-50
id_animal=4397, id_finca=43, id_propietario=2, codigo=GAN-43-38-80
id_animal=4398, id_finca=1, id_propietario=6, codigo=GAN-1-39-82
id_animal=4399, id_finca=2, id_propietario=6, codigo=GAN-2-39-39
id_animal=4400, id_finca=3, id_propietario=8, codigo=GAN-3-39-20
id_animal=4401, id_finca=34, id_propietario=43, codigo=GAN-34-39-33
id_animal=4402, id_finca=35, id_propietario=42, codigo=GAN-35-39-97
id_animal=4403, id_finca=36, id_propietario=43, codigo=GAN-36-39-29
id_animal=4404, id_finca=37, id_propietario=43, codigo=GAN-37-39-13
id_animal=4405, id_finca=38, id_propietario=44, codigo=GAN-38-39-96
id_animal=4406, id_finca=39, id_propietario=45, codigo=GAN-39-39-68
id_animal=4407, id_finca=40, id_propietario=46, codigo=GAN-40-39-42
id_animal=4408, id_finca=41, id_propietario=46, codigo=GAN-41-39-58
id_animal=4409, id_finca=42, id_propietario=42, codigo=GAN-42-39-23
id_animal=4410, id_finca=43, id_propietario=2, codigo=GAN-43-39-84
id_animal=4411, id_finca=1, id_propietario=6, codigo=GAN-1-40-28
id_animal=4412, id_finca=2, id_propietario=6, codigo=GAN-2-40-57
id_animal=4413, id_finca=3, id_propietario=8, codigo=GAN-3-40-23
id_animal=4414, id_finca=34, id_propietario=43, codigo=GAN-34-40-15
id_animal=4415, id_finca=35, id_propietario=42, codigo=GAN-35-40-70
id_animal=4416, id_finca=36, id_propietario=43, codigo=GAN-36-40-78
id_animal=4417, id_finca=37, id_propietario=43, codigo=GAN-37-40-4
id_animal=4418, id_finca=38, id_propietario=44, codigo=GAN-38-40-28
id_animal=4419, id_finca=39, id_propietario=45, codigo=GAN-39-40-66
id_animal=4420, id_finca=40, id_propietario=46, codigo=GAN-40-40-78
id_animal=4421, id_finca=41, id_propietario=46, codigo=GAN-41-40-4
id_animal=4422, id_finca=42, id_propietario=42, codigo=GAN-42-40-92
id_animal=4423, id_finca=43, id_propietario=2, codigo=GAN-43-40-5
id_animal=4424, id_finca=1, id_propietario=6, codigo=GAN-1-41-71
id_animal=4425, id_finca=2, id_propietario=6, codigo=GAN-2-41-86
id_animal=4426, id_finca=3, id_propietario=8, codigo=GAN-3-41-3
id_animal=4427, id_finca=34, id_propietario=43, codigo=GAN-34-41-97
id_animal=4428, id_finca=35, id_propietario=42, codigo=GAN-35-41-24
id_animal=4429, id_finca=36, id_propietario=43, codigo=GAN-36-41-82
id_animal=4430, id_finca=37, id_propietario=43, codigo=GAN-37-41-85
id_animal=4431, id_finca=38, id_propietario=44, codigo=GAN-38-41-40
id_animal=4432, id_finca=39, id_propietario=45, codigo=GAN-39-41-66
id_animal=4433, id_finca=40, id_propietario=46, codigo=GAN-40-41-69
id_animal=4434, id_finca=41, id_propietario=46, codigo=GAN-41-41-10
id_animal=4435, id_finca=42, id_propietario=42, codigo=GAN-42-41-24
id_animal=4436, id_finca=43, id_propietario=2, codigo=GAN-43-41-35
id_animal=4437, id_finca=1, id_propietario=6, codigo=GAN-1-42-80
id_animal=4438, id_finca=2, id_propietario=6, codigo=GAN-2-42-4
id_animal=4439, id_finca=3, id_propietario=8, codigo=GAN-3-42-40
id_animal=4440, id_finca=34, id_propietario=43, codigo=GAN-34-42-15
id_animal=4441, id_finca=35, id_propietario=42, codigo=GAN-35-42-25
id_animal=4442, id_finca=36, id_propietario=43, codigo=GAN-36-42-78
id_animal=4443, id_finca=37, id_propietario=43, codigo=GAN-37-42-70
id_animal=4444, id_finca=38, id_propietario=44, codigo=GAN-38-42-61
id_animal=4445, id_finca=39, id_propietario=45, codigo=GAN-39-42-76
id_animal=4446, id_finca=40, id_propietario=46, codigo=GAN-40-42-88
id_animal=4447, id_finca=41, id_propietario=46, codigo=GAN-41-42-91
id_animal=4448, id_finca=42, id_propietario=42, codigo=GAN-42-42-84
id_animal=4449, id_finca=43, id_propietario=2, codigo=GAN-43-42-74
id_animal=4450, id_finca=1, id_propietario=6, codigo=GAN-1-43-16
id_animal=4451, id_finca=2, id_propietario=6, codigo=GAN-2-43-56
id_animal=4452, id_finca=3, id_propietario=8, codigo=GAN-3-43-4
id_animal=4453, id_finca=34, id_propietario=43, codigo=GAN-34-43-30
id_animal=4454, id_finca=35, id_propietario=42, codigo=GAN-35-43-18
id_animal=4455, id_finca=36, id_propietario=43, codigo=GAN-36-43-36
id_animal=4456, id_finca=37, id_propietario=43, codigo=GAN-37-43-31
id_animal=4457, id_finca=38, id_propietario=44, codigo=GAN-38-43-56
id_animal=4458, id_finca=39, id_propietario=45, codigo=GAN-39-43-12
id_animal=4459, id_finca=40, id_propietario=46, codigo=GAN-40-43-54
id_animal=4460, id_finca=41, id_propietario=46, codigo=GAN-41-43-43
id_animal=4461, id_finca=42, id_propietario=42, codigo=GAN-42-43-32
id_animal=4462, id_finca=43, id_propietario=2, codigo=GAN-43-43-14
id_animal=4463, id_finca=1, id_propietario=6, codigo=GAN-1-44-91
id_animal=4464, id_finca=2, id_propietario=6, codigo=GAN-2-44-41
id_animal=4465, id_finca=3, id_propietario=8, codigo=GAN-3-44-5
id_animal=4466, id_finca=34, id_propietario=43, codigo=GAN-34-44-59
id_animal=4467, id_finca=35, id_propietario=42, codigo=GAN-35-44-99
id_animal=4468, id_finca=36, id_propietario=43, codigo=GAN-36-44-97
id_animal=4469, id_finca=37, id_propietario=43, codigo=GAN-37-44-37
id_animal=4470, id_finca=38, id_propietario=44, codigo=GAN-38-44-13
id_animal=4471, id_finca=39, id_propietario=45, codigo=GAN-39-44-1
id_animal=4472, id_finca=40, id_propietario=46, codigo=GAN-40-44-78
id_animal=4473, id_finca=41, id_propietario=46, codigo=GAN-41-44-52
id_animal=4474, id_finca=42, id_propietario=42, codigo=GAN-42-44-4
id_animal=4475, id_finca=43, id_propietario=2, codigo=GAN-43-44-64
id_animal=4476, id_finca=1, id_propietario=6, codigo=GAN-1-45-79
id_animal=4477, id_finca=2, id_propietario=6, codigo=GAN-2-45-94
id_animal=4478, id_finca=3, id_propietario=8, codigo=GAN-3-45-86
id_animal=4479, id_finca=34, id_propietario=43, codigo=GAN-34-45-84
id_animal=4480, id_finca=35, id_propietario=42, codigo=GAN-35-45-76
id_animal=4481, id_finca=36, id_propietario=43, codigo=GAN-36-45-39
id_animal=4482, id_finca=37, id_propietario=43, codigo=GAN-37-45-7
id_animal=4483, id_finca=38, id_propietario=44, codigo=GAN-38-45-99
id_animal=4484, id_finca=39, id_propietario=45, codigo=GAN-39-45-33
id_animal=4485, id_finca=40, id_propietario=46, codigo=GAN-40-45-75
id_animal=4486, id_finca=41, id_propietario=46, codigo=GAN-41-45-87
id_animal=4487, id_finca=42, id_propietario=42, codigo=GAN-42-45-17
id_animal=4488, id_finca=43, id_propietario=2, codigo=GAN-43-45-48
id_animal=4489, id_finca=1, id_propietario=6, codigo=GAN-1-46-37
id_animal=4490, id_finca=2, id_propietario=6, codigo=GAN-2-46-27
id_animal=4491, id_finca=3, id_propietario=8, codigo=GAN-3-46-19
id_animal=4492, id_finca=34, id_propietario=43, codigo=GAN-34-46-21
id_animal=4493, id_finca=35, id_propietario=42, codigo=GAN-35-46-80
id_animal=4494, id_finca=36, id_propietario=43, codigo=GAN-36-46-75
id_animal=4495, id_finca=37, id_propietario=43, codigo=GAN-37-46-13
id_animal=4496, id_finca=38, id_propietario=44, codigo=GAN-38-46-18
id_animal=4497, id_finca=39, id_propietario=45, codigo=GAN-39-46-95
id_animal=4498, id_finca=40, id_propietario=46, codigo=GAN-40-46-97
id_animal=4499, id_finca=41, id_propietario=46, codigo=GAN-41-46-40
id_animal=4500, id_finca=42, id_propietario=42, codigo=GAN-42-46-12
id_animal=4501, id_finca=43, id_propietario=2, codigo=GAN-43-46-55
id_animal=4502, id_finca=1, id_propietario=6, codigo=GAN-1-47-55
id_animal=4503, id_finca=2, id_propietario=6, codigo=GAN-2-47-21
id_animal=4504, id_finca=3, id_propietario=8, codigo=GAN-3-47-52
id_animal=4505, id_finca=34, id_propietario=43, codigo=GAN-34-47-52
id_animal=4506, id_finca=35, id_propietario=42, codigo=GAN-35-47-66
id_animal=4507, id_finca=36, id_propietario=43, codigo=GAN-36-47-55
id_animal=4508, id_finca=37, id_propietario=43, codigo=GAN-37-47-59
id_animal=4509, id_finca=38, id_propietario=44, codigo=GAN-38-47-11
id_animal=4510, id_finca=39, id_propietario=45, codigo=GAN-39-47-96
id_animal=4511, id_finca=40, id_propietario=46, codigo=GAN-40-47-8
id_animal=4512, id_finca=41, id_propietario=46, codigo=GAN-41-47-18
id_animal=4513, id_finca=42, id_propietario=42, codigo=GAN-42-47-76
id_animal=4514, id_finca=43, id_propietario=2, codigo=GAN-43-47-7
id_animal=4515, id_finca=1, id_propietario=6, codigo=GAN-1-48-19
id_animal=4516, id_finca=2, id_propietario=6, codigo=GAN-2-48-14
id_animal=4517, id_finca=3, id_propietario=8, codigo=GAN-3-48-85
id_animal=4518, id_finca=34, id_propietario=43, codigo=GAN-34-48-74
id_animal=4519, id_finca=35, id_propietario=42, codigo=GAN-35-48-83
id_animal=4520, id_finca=36, id_propietario=43, codigo=GAN-36-48-41
id_animal=4521, id_finca=37, id_propietario=43, codigo=GAN-37-48-77
id_animal=4522, id_finca=38, id_propietario=44, codigo=GAN-38-48-81
id_animal=4523, id_finca=39, id_propietario=45, codigo=GAN-39-48-84
id_animal=4524, id_finca=40, id_propietario=46, codigo=GAN-40-48-14
id_animal=4525, id_finca=41, id_propietario=46, codigo=GAN-41-48-95
id_animal=4526, id_finca=42, id_propietario=42, codigo=GAN-42-48-37
id_animal=4527, id_finca=43, id_propietario=2, codigo=GAN-43-48-5
id_animal=4528, id_finca=1, id_propietario=6, codigo=GAN-1-49-83
id_animal=4529, id_finca=2, id_propietario=6, codigo=GAN-2-49-87
id_animal=4530, id_finca=3, id_propietario=8, codigo=GAN-3-49-30
id_animal=4531, id_finca=34, id_propietario=43, codigo=GAN-34-49-11
id_animal=4532, id_finca=35, id_propietario=42, codigo=GAN-35-49-68
id_animal=4533, id_finca=36, id_propietario=43, codigo=GAN-36-49-24
id_animal=4534, id_finca=37, id_propietario=43, codigo=GAN-37-49-34
id_animal=4535, id_finca=38, id_propietario=44, codigo=GAN-38-49-70
id_animal=4536, id_finca=39, id_propietario=45, codigo=GAN-39-49-18
id_animal=4537, id_finca=40, id_propietario=46, codigo=GAN-40-49-60
id_animal=4538, id_finca=41, id_propietario=46, codigo=GAN-41-49-8
id_animal=4539, id_finca=42, id_propietario=42, codigo=GAN-42-49-91
id_animal=4540, id_finca=43, id_propietario=2, codigo=GAN-43-49-92
id_animal=4541, id_finca=1, id_propietario=6, codigo=GAN-1-50-52
id_animal=4542, id_finca=2, id_propietario=6, codigo=GAN-2-50-46
id_animal=4543, id_finca=3, id_propietario=8, codigo=GAN-3-50-87
id_animal=4544, id_finca=34, id_propietario=43, codigo=GAN-34-50-47
id_animal=4545, id_finca=35, id_propietario=42, codigo=GAN-35-50-67
id_animal=4546, id_finca=36, id_propietario=43, codigo=GAN-36-50-27
id_animal=4547, id_finca=37, id_propietario=43, codigo=GAN-37-50-50
id_animal=4548, id_finca=38, id_propietario=44, codigo=GAN-38-50-9
id_animal=4549, id_finca=39, id_propietario=45, codigo=GAN-39-50-57
id_animal=4550, id_finca=40, id_propietario=46, codigo=GAN-40-50-69
id_animal=4551, id_finca=41, id_propietario=46, codigo=GAN-41-50-1
id_animal=4552, id_finca=42, id_propietario=42, codigo=GAN-42-50-54
id_animal=4553, id_finca=43, id_propietario=2, codigo=GAN-43-50-56
id_animal=4554, id_finca=1, id_propietario=6, codigo=GAN-1-51-33
id_animal=4555, id_finca=2, id_propietario=6, codigo=GAN-2-51-6
id_animal=4556, id_finca=3, id_propietario=8, codigo=GAN-3-51-72
id_animal=4557, id_finca=34, id_propietario=43, codigo=GAN-34-51-56
id_animal=4558, id_finca=35, id_propietario=42, codigo=GAN-35-51-51
id_animal=4559, id_finca=36, id_propietario=43, codigo=GAN-36-51-95
id_animal=4560, id_finca=37, id_propietario=43, codigo=GAN-37-51-91
id_animal=4561, id_finca=38, id_propietario=44, codigo=GAN-38-51-92
id_animal=4562, id_finca=39, id_propietario=45, codigo=GAN-39-51-56
id_animal=4563, id_finca=40, id_propietario=46, codigo=GAN-40-51-26
id_animal=4564, id_finca=41, id_propietario=46, codigo=GAN-41-51-39
id_animal=4565, id_finca=42, id_propietario=42, codigo=GAN-42-51-38
id_animal=4566, id_finca=43, id_propietario=2, codigo=GAN-43-51-43
id_animal=4567, id_finca=1, id_propietario=6, codigo=GAN-1-52-90
id_animal=4568, id_finca=2, id_propietario=6, codigo=GAN-2-52-70
id_animal=4569, id_finca=3, id_propietario=8, codigo=GAN-3-52-35
id_animal=4570, id_finca=34, id_propietario=43, codigo=GAN-34-52-6
id_animal=4571, id_finca=35, id_propietario=42, codigo=GAN-35-52-87
id_animal=4572, id_finca=36, id_propietario=43, codigo=GAN-36-52-13
id_animal=4573, id_finca=37, id_propietario=43, codigo=GAN-37-52-29
id_animal=4574, id_finca=38, id_propietario=44, codigo=GAN-38-52-16
id_animal=4575, id_finca=39, id_propietario=45, codigo=GAN-39-52-81
id_animal=4576, id_finca=40, id_propietario=46, codigo=GAN-40-52-84
id_animal=4577, id_finca=41, id_propietario=46, codigo=GAN-41-52-62
id_animal=4578, id_finca=42, id_propietario=42, codigo=GAN-42-52-22
id_animal=4579, id_finca=43, id_propietario=2, codigo=GAN-43-52-62
id_animal=4580, id_finca=1, id_propietario=6, codigo=GAN-1-53-82
id_animal=4581, id_finca=2, id_propietario=6, codigo=GAN-2-53-17
id_animal=4582, id_finca=3, id_propietario=8, codigo=GAN-3-53-89
id_animal=4583, id_finca=34, id_propietario=43, codigo=GAN-34-53-39
id_animal=4584, id_finca=35, id_propietario=42, codigo=GAN-35-53-43
id_animal=4585, id_finca=36, id_propietario=43, codigo=GAN-36-53-10
id_animal=4586, id_finca=37, id_propietario=43, codigo=GAN-37-53-43
id_animal=4587, id_finca=38, id_propietario=44, codigo=GAN-38-53-55
id_animal=4588, id_finca=39, id_propietario=45, codigo=GAN-39-53-72
id_animal=4589, id_finca=40, id_propietario=46, codigo=GAN-40-53-61
id_animal=4590, id_finca=41, id_propietario=46, codigo=GAN-41-53-45
id_animal=4591, id_finca=42, id_propietario=42, codigo=GAN-42-53-52
id_animal=4592, id_finca=43, id_propietario=2, codigo=GAN-43-53-91
id_animal=4593, id_finca=1, id_propietario=6, codigo=GAN-1-54-4
id_animal=4594, id_finca=2, id_propietario=6, codigo=GAN-2-54-65
id_animal=4595, id_finca=3, id_propietario=8, codigo=GAN-3-54-13
id_animal=4596, id_finca=34, id_propietario=43, codigo=GAN-34-54-74
id_animal=4597, id_finca=35, id_propietario=42, codigo=GAN-35-54-81
id_animal=4598, id_finca=36, id_propietario=43, codigo=GAN-36-54-55
id_animal=4599, id_finca=37, id_propietario=43, codigo=GAN-37-54-49
id_animal=4600, id_finca=38, id_propietario=44, codigo=GAN-38-54-98
id_animal=4601, id_finca=39, id_propietario=45, codigo=GAN-39-54-46
id_animal=4602, id_finca=40, id_propietario=46, codigo=GAN-40-54-10
id_animal=4603, id_finca=41, id_propietario=46, codigo=GAN-41-54-17
id_animal=4604, id_finca=42, id_propietario=42, codigo=GAN-42-54-29
id_animal=4605, id_finca=43, id_propietario=2, codigo=GAN-43-54-78
id_animal=4606, id_finca=1, id_propietario=6, codigo=GAN-1-55-58
id_animal=4607, id_finca=2, id_propietario=6, codigo=GAN-2-55-84
id_animal=4608, id_finca=3, id_propietario=8, codigo=GAN-3-55-65
id_animal=4609, id_finca=34, id_propietario=43, codigo=GAN-34-55-40
id_animal=4610, id_finca=35, id_propietario=42, codigo=GAN-35-55-74
id_animal=4611, id_finca=36, id_propietario=43, codigo=GAN-36-55-36
id_animal=4612, id_finca=37, id_propietario=43, codigo=GAN-37-55-35
id_animal=4613, id_finca=38, id_propietario=44, codigo=GAN-38-55-4
id_animal=4614, id_finca=39, id_propietario=45, codigo=GAN-39-55-16
id_animal=4615, id_finca=40, id_propietario=46, codigo=GAN-40-55-3
id_animal=4616, id_finca=41, id_propietario=46, codigo=GAN-41-55-39
id_animal=4617, id_finca=42, id_propietario=42, codigo=GAN-42-55-45
id_animal=4618, id_finca=43, id_propietario=2, codigo=GAN-43-55-36
id_animal=4619, id_finca=1, id_propietario=6, codigo=GAN-1-56-77
id_animal=4620, id_finca=2, id_propietario=6, codigo=GAN-2-56-46
id_animal=4621, id_finca=3, id_propietario=8, codigo=GAN-3-56-58
id_animal=4622, id_finca=34, id_propietario=43, codigo=GAN-34-56-36
id_animal=4623, id_finca=35, id_propietario=42, codigo=GAN-35-56-47
id_animal=4624, id_finca=36, id_propietario=43, codigo=GAN-36-56-3
id_animal=4625, id_finca=37, id_propietario=43, codigo=GAN-37-56-11
id_animal=4626, id_finca=38, id_propietario=44, codigo=GAN-38-56-47
id_animal=4627, id_finca=39, id_propietario=45, codigo=GAN-39-56-13
id_animal=4628, id_finca=40, id_propietario=46, codigo=GAN-40-56-18
id_animal=4629, id_finca=41, id_propietario=46, codigo=GAN-41-56-26
id_animal=4630, id_finca=42, id_propietario=42, codigo=GAN-42-56-93
id_animal=4631, id_finca=43, id_propietario=2, codigo=GAN-43-56-15
id_animal=4632, id_finca=1, id_propietario=6, codigo=GAN-1-57-65
id_animal=4633, id_finca=2, id_propietario=6, codigo=GAN-2-57-77
id_animal=4634, id_finca=3, id_propietario=8, codigo=GAN-3-57-12
id_animal=4635, id_finca=34, id_propietario=43, codigo=GAN-34-57-51
id_animal=4636, id_finca=35, id_propietario=42, codigo=GAN-35-57-78
id_animal=4637, id_finca=36, id_propietario=43, codigo=GAN-36-57-18
id_animal=4638, id_finca=37, id_propietario=43, codigo=GAN-37-57-95
id_animal=4639, id_finca=38, id_propietario=44, codigo=GAN-38-57-19
id_animal=4640, id_finca=39, id_propietario=45, codigo=GAN-39-57-48
id_animal=4641, id_finca=40, id_propietario=46, codigo=GAN-40-57-54
id_animal=4642, id_finca=41, id_propietario=46, codigo=GAN-41-57-69
id_animal=4643, id_finca=42, id_propietario=42, codigo=GAN-42-57-54
id_animal=4644, id_finca=43, id_propietario=2, codigo=GAN-43-57-5
id_animal=4645, id_finca=1, id_propietario=6, codigo=GAN-1-58-11
id_animal=4646, id_finca=2, id_propietario=6, codigo=GAN-2-58-12
id_animal=4647, id_finca=3, id_propietario=8, codigo=GAN-3-58-98
id_animal=4648, id_finca=34, id_propietario=43, codigo=GAN-34-58-74
id_animal=4649, id_finca=35, id_propietario=42, codigo=GAN-35-58-1
id_animal=4650, id_finca=36, id_propietario=43, codigo=GAN-36-58-87
id_animal=4651, id_finca=37, id_propietario=43, codigo=GAN-37-58-83
id_animal=4652, id_finca=38, id_propietario=44, codigo=GAN-38-58-95
id_animal=4653, id_finca=39, id_propietario=45, codigo=GAN-39-58-18
id_animal=4654, id_finca=40, id_propietario=46, codigo=GAN-40-58-91
id_animal=4655, id_finca=41, id_propietario=46, codigo=GAN-41-58-77
id_animal=4656, id_finca=42, id_propietario=42, codigo=GAN-42-58-42
